Date,Category,Subject,Resolution,ID
2017-01-08,Tecnical Claim,Charter Commitments,,2376
2017-01-09,Tecnical Claim,Charter Commitments,,2377
2017-01-10,Tecnical Claim,Charter Commitments,,2378
2017-01-11,Tecnical Claim,Charter Commitments,,2379
2017-01-12,Tecnical Claim,Charter Commitments,,2380
2017-01-13,Tecnical Claim,Charter Commitments,,2381
2017-01-14,Tecnical Claim,Charter Commitments,,2382
2017-01-15,Tecnical Claim,Charter Commitments,,2383
2017-01-16,Tecnical Claim,Charter Commitments,,2384
2017-01-17,Tecnical Claim,Charter Commitments,,2385
2017-01-18,Tecnical Claim,Charter Commitments,,2386
2017-01-19,Tecnical Claim,Charter Commitments,,2387
2017-01-20,Tecnical Claim,Charter Commitments,,2388
2017-01-21,Tecnical Claim,Charter Commitments,,2389
2017-01-22,Tecnical Claim,Charter Commitments,,2390
2017-01-23,Tecnical Claim,Charter Commitments,,2391
2017-01-24,Tecnical Claim,Charter Commitments,,2392
2017-01-25,Tecnical Claim,Charter Commitments,,2393
2017-01-26,Tecnical Claim,Charter Commitments,,2394
2017-01-27,Tecnical Claim,Charter Commitments,,2395
2017-01-28,Tecnical Claim,Charter Commitments,,2396
2017-01-29,Tecnical Claim,Charter Commitments,,2397
2017-01-30,Tecnical Claim,Charter Commitments,,2398
2017-01-31,Tecnical Claim,Charter Commitments,,2399
2017-02-01,Tecnical Claim,Charter Commitments,,2400
2017-02-02,Tecnical Claim,Charter Commitments,,2401
2017-02-03,Tecnical Claim,Charter Commitments,,2402
2017-02-04,Tecnical Claim,Charter Commitments,,2403
2017-02-05,Tecnical Claim,Charter Commitments,,2404
2017-02-06,Tecnical Claim,Charter Commitments,,2405
2017-02-07,Tecnical Claim,Charter Commitments,,2406
2017-02-08,Tecnical Claim,Charter Commitments,,2407
2017-02-09,Tecnical Claim,Charter Commitments,,2408
2017-02-10,Tecnical Claim,Charter Commitments,,2409
2017-02-11,Tecnical Claim,Charter Commitments,,2410
2017-02-12,Tecnical Claim,Charter Commitments,,2411
2017-02-13,Tecnical Claim,Charter Commitments,,2412
2017-02-14,Tecnical Claim,Charter Commitments,,2413
2017-02-15,Tecnical Claim,Charter Commitments,,2414
2017-02-16,Tecnical Claim,Charter Commitments,,2415
2017-02-17,Tecnical Claim,Charter Commitments,,2416
2017-02-18,Tecnical Claim,Charter Commitments,,2417
2017-02-19,Tecnical Claim,Charter Commitments,,2418
2017-02-20,Tecnical Claim,Charter Commitments,,2419
2017-02-21,Tecnical Claim,Charter Commitments,,2420
2017-02-22,Tecnical Claim,Charter Commitments,,2421
2017-02-23,Tecnical Claim,Charter Commitments,,2422
2017-02-24,Tecnical Claim,Charter Commitments,,2423
2017-02-25,Tecnical Claim,Charter Commitments,,2424
2017-02-26,Tecnical Claim,Charter Commitments,,2425
2017-02-27,Tecnical Claim,Charter Commitments,,2426
2017-02-28,Tecnical Claim,Charter Commitments,,2427
2017-03-01,Tecnical Claim,Charter Commitments,,2428
2017-03-02,Tecnical Claim,Charter Commitments,,2429
2017-03-03,Tecnical Claim,Charter Commitments,,2430
2017-03-04,Tecnical Claim,Charter Commitments,,2431
2017-03-05,Tecnical Claim,Charter Commitments,,2432
2017-03-06,Tecnical Claim,Charter Commitments,,2433
2017-03-07,Tecnical Claim,Charter Commitments,,2434
2017-03-08,Tecnical Claim,Charter Commitments,,2435
2017-03-09,Tecnical Claim,Charter Commitments,,2436
2017-03-10,Tecnical Claim,Charter Commitments,,2437
2017-03-11,Tecnical Claim,Charter Commitments,,2438
2017-03-12,Tecnical Claim,Charter Commitments,,2439
2017-03-13,Tecnical Claim,Charter Commitments,,2440
2017-03-14,Tecnical Claim,Charter Commitments,,2441
2017-03-15,Tecnical Claim,Charter Commitments,,2442
2017-01-01,Tecnical Claim,Appointment,,2443
2017-01-02,Tecnical Claim,Appointment,,2444
2017-01-03,Tecnical Claim,Appointment,,2445
2017-01-04,Tecnical Claim,Appointment,,2446
2017-01-05,Tecnical Claim,Appointment,,2447
2017-01-06,Tecnical Claim,Appointment,,2448
2017-01-07,Tecnical Claim,Appointment,,2449
2017-01-08,Tecnical Claim,Appointment,,2450
2017-01-09,Tecnical Claim,Appointment,,2451
2017-01-10,Tecnical Claim,Appointment,,2452
2017-01-11,Tecnical Claim,Appointment,,2453
2017-01-12,Tecnical Claim,Appointment,,2454
2017-01-13,Tecnical Claim,Appointment,,2455
2017-01-14,Tecnical Claim,Appointment,,2456
2017-01-15,Tecnical Claim,Appointment,,2457
2017-01-16,Tecnical Claim,Appointment,,2458
2017-01-17,Tecnical Claim,Appointment,,2459
2017-01-18,Tecnical Claim,Appointment,,2460
2017-01-19,Tecnical Claim,Appointment,,2461
2017-01-20,Tecnical Claim,Appointment,,2462
2017-01-21,Tecnical Claim,Appointment,,2463
2017-01-22,Tecnical Claim,Appointment,,2464
2017-01-23,Tecnical Claim,Appointment,,2465
2017-01-24,Tecnical Claim,Appointment,,2466
2017-01-25,Tecnical Claim,Appointment,,2467
2017-01-26,Tecnical Claim,Appointment,,2468
2017-01-27,Tecnical Claim,Appointment,,2469
2017-01-28,Tecnical Claim,Appointment,,2470
2017-01-29,Tecnical Claim,Appointment,,2471
2017-01-30,Tecnical Claim,Appointment,,2472
2017-01-31,Tecnical Claim,Appointment,,2473
2017-02-01,Tecnical Claim,Appointment,,2474
2017-02-02,Tecnical Claim,Appointment,,2475
2017-02-03,Tecnical Claim,Appointment,,2476
2017-02-04,Tecnical Claim,Appointment,,2477
2017-02-05,Tecnical Claim,Appointment,,2478
2017-02-06,Tecnical Claim,Appointment,,2479
2017-02-07,Tecnical Claim,Appointment,,2480
2017-02-08,Tecnical Claim,Appointment,,2481
2017-02-09,Tecnical Claim,Appointment,,2482
2017-02-10,Tecnical Claim,Appointment,,2483
2017-02-11,Tecnical Claim,Appointment,,2484
2017-02-12,Tecnical Claim,Appointment,,2485
2017-02-13,Tecnical Claim,Appointment,,2486
2017-02-14,Tecnical Claim,Appointment,,2487
2017-02-15,Tecnical Claim,Appointment,,2488
2017-02-16,Tecnical Claim,Appointment,,2489
2017-02-17,Tecnical Claim,Appointment,,2490
2017-02-18,Tecnical Claim,Appointment,,2491
2017-02-19,Tecnical Claim,Appointment,,2492
2017-02-20,Tecnical Claim,Appointment,,2493
2017-02-21,Tecnical Claim,Appointment,,2494
2017-02-22,Tecnical Claim,Appointment,,2495
2017-02-23,Tecnical Claim,Appointment,,2496
2017-02-24,Tecnical Claim,Appointment,,2497
2017-02-25,Tecnical Claim,Appointment,,2498
2017-02-26,Tecnical Claim,Appointment,,2499
2017-02-27,Tecnical Claim,Appointment,,2500
2017-02-28,Tecnical Claim,Appointment,,2501
2017-03-01,Tecnical Claim,Appointment,,2502
2017-03-02,Tecnical Claim,Appointment,,2503
2017-03-03,Tecnical Claim,Appointment,,2504
2017-03-04,Tecnical Claim,Appointment,,2505
2017-03-05,Tecnical Claim,Appointment,,2506
2017-03-06,Tecnical Claim,Appointment,,2507
2017-03-07,Tecnical Claim,Appointment,,2508
2017-03-08,Tecnical Claim,Appointment,,2509
2017-03-09,Tecnical Claim,Appointment,,2510
2017-03-10,Tecnical Claim,Appointment,,2511
2017-03-11,Tecnical Claim,Appointment,,2512
2017-03-12,Tecnical Claim,Appointment,,2513
2017-03-13,Tecnical Claim,Appointment,,2514
2017-03-14,Tecnical Claim,Appointment,,2515
2017-03-15,Tecnical Claim,Appointment,,2516
2017-01-01,Tecnical Claim,Service point trading,,2517
2017-01-02,Tecnical Claim,Service point trading,,2518
2017-01-03,Tecnical Claim,Service point trading,,2519
2017-01-04,Tecnical Claim,Service point trading,,2520
2017-01-05,Tecnical Claim,Service point trading,,2521
2017-01-06,Tecnical Claim,Service point trading,,2522
2017-01-07,Tecnical Claim,Service point trading,,2523
2017-01-08,Tecnical Claim,Service point trading,,2524
2017-01-09,Tecnical Claim,Service point trading,,2525
2017-01-10,Tecnical Claim,Service point trading,,2526
2017-01-11,Tecnical Claim,Service point trading,,2527
2017-01-12,Tecnical Claim,Service point trading,,2528
2017-01-13,Tecnical Claim,Service point trading,,2529
2017-01-14,Tecnical Claim,Service point trading,,2530
2017-01-15,Tecnical Claim,Service point trading,,2531
2017-01-16,Tecnical Claim,Service point trading,,2532
2017-01-17,Tecnical Claim,Service point trading,,2533
2017-01-18,Tecnical Claim,Service point trading,,2534
2017-01-19,Tecnical Claim,Service point trading,,2535
2017-01-20,Tecnical Claim,Service point trading,,2536
2017-01-21,Tecnical Claim,Service point trading,,2537
2017-01-22,Tecnical Claim,Service point trading,,2538
2017-01-23,Tecnical Claim,Service point trading,,2539
2017-01-24,Tecnical Claim,Service point trading,,2540
2017-01-25,Tecnical Claim,Service point trading,,2541
2017-01-26,Tecnical Claim,Service point trading,,2542
2017-01-27,Tecnical Claim,Service point trading,,2543
2017-01-28,Tecnical Claim,Service point trading,,2544
2017-01-29,Tecnical Claim,Service point trading,,2545
2017-01-30,Tecnical Claim,Service point trading,,2546
2017-01-31,Tecnical Claim,Service point trading,,2547
2017-02-01,Tecnical Claim,Service point trading,,2548
2017-02-02,Tecnical Claim,Service point trading,,2549
2017-02-03,Tecnical Claim,Service point trading,,2550
2017-02-04,Tecnical Claim,Service point trading,,2551
2017-02-05,Tecnical Claim,Service point trading,,2552
2017-02-06,Tecnical Claim,Service point trading,,2553
2017-02-07,Tecnical Claim,Service point trading,,2554
2017-02-08,Tecnical Claim,Service point trading,,2555
2017-02-09,Tecnical Claim,Service point trading,,2556
2017-02-10,Tecnical Claim,Service point trading,,2557
2017-02-11,Tecnical Claim,Service point trading,,2558
2017-02-12,Tecnical Claim,Service point trading,,2559
2017-02-13,Tecnical Claim,Service point trading,,2560
2017-02-14,Tecnical Claim,Service point trading,,2561
2017-02-15,Tecnical Claim,Service point trading,,2562
2017-02-16,Tecnical Claim,Service point trading,,2563
2017-02-17,Tecnical Claim,Service point trading,,2564
2017-02-18,Tecnical Claim,Service point trading,,2565
2017-02-19,Tecnical Claim,Service point trading,,2566
2017-02-20,Tecnical Claim,Service point trading,,2567
2017-02-21,Tecnical Claim,Service point trading,,2568
2017-02-22,Tecnical Claim,Service point trading,,2569
2017-02-23,Tecnical Claim,Service point trading,,2570
2017-02-24,Tecnical Claim,Service point trading,,2571
2017-02-25,Tecnical Claim,Service point trading,,2572
2017-02-26,Tecnical Claim,Service point trading,,2573
2017-02-27,Tecnical Claim,Service point trading,,2574
2017-02-28,Tecnical Claim,Service point trading,,2575
2017-03-01,Tecnical Claim,Service point trading,,2576
2017-03-02,Tecnical Claim,Service point trading,,2577
2017-03-03,Tecnical Claim,Service point trading,,2578
2017-03-04,Tecnical Claim,Service point trading,,2579
2017-03-05,Tecnical Claim,Service point trading,,2580
2017-03-06,Tecnical Claim,Service point trading,,2581
2017-03-07,Tecnical Claim,Service point trading,,2582
2017-03-08,Tecnical Claim,Service point trading,,2583
2017-03-09,Tecnical Claim,Service point trading,,2584
2017-03-10,Tecnical Claim,Service point trading,,2585
2017-03-11,Tecnical Claim,Service point trading,,2586
2017-03-12,Tecnical Claim,Service point trading,,2587
2017-03-13,Tecnical Claim,Service point trading,,2588
2017-03-14,Tecnical Claim,Service point trading,,2589
2017-03-15,Tecnical Claim,Service point trading,,2590
2017-01-01,Tecnical Claim,GDPR,,2591
2017-01-02,Tecnical Claim,GDPR,,2592
2017-01-03,Tecnical Claim,GDPR,,2593
2017-01-04,Tecnical Claim,GDPR,,2594
2017-01-05,Tecnical Claim,GDPR,,2595
2017-01-06,Tecnical Claim,GDPR,,2596
2017-01-07,Tecnical Claim,GDPR,,2597
2017-01-08,Tecnical Claim,GDPR,,2598
2017-01-09,Tecnical Claim,GDPR,,2599
2017-01-10,Tecnical Claim,GDPR,,2600
2017-01-11,Tecnical Claim,GDPR,,2601
2017-01-12,Tecnical Claim,GDPR,,2602
2017-01-13,Tecnical Claim,GDPR,,2603
2017-01-14,Tecnical Claim,GDPR,,2604
2017-01-15,Tecnical Claim,GDPR,,2605
2017-01-16,Tecnical Claim,GDPR,,2606
2017-01-17,Tecnical Claim,GDPR,,2607
2017-01-18,Tecnical Claim,GDPR,,2608
2017-01-19,Tecnical Claim,GDPR,,2609
2017-01-20,Tecnical Claim,GDPR,,2610
2017-01-21,Tecnical Claim,GDPR,,2611
2017-01-22,Tecnical Claim,GDPR,,2612
2017-01-23,Tecnical Claim,GDPR,,2613
2017-01-24,Tecnical Claim,GDPR,,2614
2017-01-25,Tecnical Claim,GDPR,,2615
2017-01-26,Tecnical Claim,GDPR,,2616
2017-01-27,Tecnical Claim,GDPR,,2617
2017-01-28,Tecnical Claim,GDPR,,2618
2017-01-29,Tecnical Claim,GDPR,,2619
2017-01-30,Tecnical Claim,GDPR,,2620
2017-01-31,Tecnical Claim,GDPR,,2621
2017-02-01,Tecnical Claim,GDPR,,2622
2017-02-02,Tecnical Claim,GDPR,,2623
2017-02-03,Tecnical Claim,GDPR,,2624
2017-02-04,Tecnical Claim,GDPR,,2625
2017-02-05,Tecnical Claim,GDPR,,2626
2017-02-06,Tecnical Claim,GDPR,,2627
2017-02-07,Tecnical Claim,GDPR,,2628
2017-02-08,Tecnical Claim,GDPR,,2629
2017-02-09,Tecnical Claim,GDPR,,2630
2017-02-10,Tecnical Claim,GDPR,,2631
2017-02-11,Tecnical Claim,GDPR,,2632
2017-02-12,Tecnical Claim,GDPR,,2633
2017-02-13,Tecnical Claim,GDPR,,2634
2017-02-14,Tecnical Claim,GDPR,,2635
2017-02-15,Tecnical Claim,GDPR,,2636
2017-02-16,Tecnical Claim,GDPR,,2637
2017-02-17,Tecnical Claim,GDPR,,2638
2017-02-18,Tecnical Claim,GDPR,,2639
2017-02-19,Tecnical Claim,GDPR,,2640
2017-02-20,Tecnical Claim,GDPR,,2641
2017-02-21,Tecnical Claim,GDPR,,2642
2017-02-22,Tecnical Claim,GDPR,,2643
2017-02-23,Tecnical Claim,GDPR,,2644
2017-02-24,Tecnical Claim,GDPR,,2645
2017-02-25,Tecnical Claim,GDPR,,2646
2017-02-26,Tecnical Claim,GDPR,,2647
2017-02-27,Tecnical Claim,GDPR,,2648
2017-02-28,Tecnical Claim,GDPR,,2649
2017-03-01,Tecnical Claim,GDPR,,2650
2017-03-02,Tecnical Claim,GDPR,,2651
2017-03-03,Tecnical Claim,GDPR,,2652
2017-03-04,Tecnical Claim,GDPR,,2653
2017-03-05,Tecnical Claim,GDPR,,2654
2017-03-06,Tecnical Claim,GDPR,,2655
2017-03-07,Tecnical Claim,GDPR,,2656
2017-03-08,Tecnical Claim,GDPR,,2657
2017-03-09,Tecnical Claim,GDPR,,2658
2017-03-10,Tecnical Claim,GDPR,,2659
2017-03-11,Tecnical Claim,GDPR,,2660
2017-03-12,Tecnical Claim,GDPR,,2661
2017-03-13,Tecnical Claim,GDPR,,2662
2017-03-14,Tecnical Claim,GDPR,,2663
2017-03-15,Tecnical Claim,GDPR,,2664
2017-01-01,Tecnical Claim,Business Cycle,,2665
2017-01-02,Tecnical Claim,Business Cycle,,2666
2017-01-03,Tecnical Claim,Business Cycle,,2667
2017-01-04,Tecnical Claim,Business Cycle,,2668
2017-01-05,Tecnical Claim,Business Cycle,,2669
2017-01-06,Tecnical Claim,Business Cycle,,2670
2017-01-07,Tecnical Claim,Business Cycle,,2671
2017-01-08,Tecnical Claim,Business Cycle,,2672
2017-01-09,Tecnical Claim,Business Cycle,,2673
2017-01-10,Tecnical Claim,Business Cycle,,2674
2017-01-11,Tecnical Claim,Business Cycle,,2675
2017-01-12,Tecnical Claim,Business Cycle,,2676
2017-01-13,Tecnical Claim,Business Cycle,,2677
2017-01-14,Tecnical Claim,Business Cycle,,2678
2017-01-15,Tecnical Claim,Business Cycle,,2679
2017-01-16,Tecnical Claim,Business Cycle,,2680
2017-01-17,Tecnical Claim,Business Cycle,,2681
2017-01-18,Tecnical Claim,Business Cycle,,2682
2017-01-19,Tecnical Claim,Business Cycle,,2683
2017-01-20,Tecnical Claim,Business Cycle,,2684
2017-01-21,Tecnical Claim,Business Cycle,,2685
2017-01-22,Tecnical Claim,Business Cycle,,2686
2017-01-23,Tecnical Claim,Business Cycle,,2687
2017-01-24,Tecnical Claim,Business Cycle,,2688
2017-01-25,Tecnical Claim,Business Cycle,,2689
2017-01-26,Tecnical Claim,Business Cycle,,2690
2017-01-27,Tecnical Claim,Business Cycle,,2691
2017-01-28,Tecnical Claim,Business Cycle,,2692
2017-01-29,Tecnical Claim,Business Cycle,,2693
2017-01-30,Tecnical Claim,Business Cycle,,2694
2017-01-31,Tecnical Claim,Business Cycle,,2695
2017-02-01,Tecnical Claim,Business Cycle,,2696
2017-02-02,Tecnical Claim,Business Cycle,,2697
2017-02-03,Tecnical Claim,Business Cycle,,2698
2017-02-04,Tecnical Claim,Business Cycle,,2699
2017-02-05,Tecnical Claim,Business Cycle,,2700
2017-02-06,Tecnical Claim,Business Cycle,,2701
2017-02-07,Tecnical Claim,Business Cycle,,2702
2017-02-08,Tecnical Claim,Business Cycle,,2703
2017-02-09,Tecnical Claim,Business Cycle,,2704
2017-02-10,Tecnical Claim,Business Cycle,,2705
2017-02-11,Tecnical Claim,Business Cycle,,2706
2017-02-12,Tecnical Claim,Business Cycle,,2707
2017-02-13,Tecnical Claim,Business Cycle,,2708
2017-02-14,Tecnical Claim,Business Cycle,,2709
2017-02-15,Tecnical Claim,Business Cycle,,2710
2017-02-16,Tecnical Claim,Business Cycle,,2711
2017-02-17,Tecnical Claim,Business Cycle,,2712
2017-02-18,Tecnical Claim,Business Cycle,,2713
2017-02-19,Tecnical Claim,Business Cycle,,2714
2017-02-20,Tecnical Claim,Business Cycle,,2715
2017-02-21,Tecnical Claim,Business Cycle,,2716
2017-02-22,Tecnical Claim,Business Cycle,,2717
2017-02-23,Tecnical Claim,Business Cycle,,2718
2017-02-24,Tecnical Claim,Business Cycle,,2719
2017-02-25,Tecnical Claim,Business Cycle,,2720
2017-02-26,Tecnical Claim,Business Cycle,,2721
2017-02-27,Tecnical Claim,Business Cycle,,2722
2017-02-28,Tecnical Claim,Business Cycle,,2723
2017-03-01,Tecnical Claim,Business Cycle,,2724
2017-03-02,Tecnical Claim,Business Cycle,,2725
2017-03-03,Tecnical Claim,Business Cycle,,2726
2017-03-04,Tecnical Claim,Business Cycle,,2727
2017-03-05,Tecnical Claim,Business Cycle,,2728
2017-03-06,Tecnical Claim,Business Cycle,,2729
2017-03-07,Tecnical Claim,Business Cycle,,2730
2017-03-08,Tecnical Claim,Business Cycle,,2731
2017-03-09,Tecnical Claim,Business Cycle,,2732
2017-03-10,Tecnical Claim,Business Cycle,,2733
2017-03-11,Tecnical Claim,Business Cycle,,2734
2017-03-12,Tecnical Claim,Business Cycle,,2735
2017-03-13,Tecnical Claim,Business Cycle,,2736
2017-03-14,Tecnical Claim,Business Cycle,,2737
2017-03-15,Tecnical Claim,Business Cycle,,2738
2017-01-01,Consultation,Escape,,2739
2017-01-02,Consultation,Escape,,2740
2017-01-03,Consultation,Escape,,2741
2017-01-04,Consultation,Escape,,2742
2017-01-05,Consultation,Escape,,2743
2017-01-06,Consultation,Escape,,2744
2017-01-07,Consultation,Escape,,2745
2017-01-08,Consultation,Escape,,2746
2017-01-09,Consultation,Escape,,2747
2017-01-10,Consultation,Escape,,2748
2017-01-11,Consultation,Escape,,2749
2017-01-12,Consultation,Escape,,2750
2017-01-13,Consultation,Escape,,2751
2017-01-14,Consultation,Escape,,2752
2017-01-15,Consultation,Escape,,2753
2017-01-16,Consultation,Escape,,2754
2017-01-17,Consultation,Escape,,2755
2017-01-18,Consultation,Escape,,2756
2017-01-19,Consultation,Escape,,2757
2017-01-20,Consultation,Escape,,2758
2017-01-21,Consultation,Escape,,2759
2017-01-22,Consultation,Escape,,2760
2017-01-23,Consultation,Escape,,2761
2017-01-24,Consultation,Escape,,2762
2017-01-25,Consultation,Escape,,2763
2017-01-26,Consultation,Escape,,2764
2017-01-27,Consultation,Escape,,2765
2017-01-28,Consultation,Escape,,2766
2017-01-29,Consultation,Escape,,2767
2017-01-30,Consultation,Escape,,2768
2017-01-31,Consultation,Escape,,2769
2017-02-01,Consultation,Escape,,2770
2017-02-02,Consultation,Escape,,2771
2017-02-03,Consultation,Escape,,2772
2017-02-04,Consultation,Escape,,2773
2017-02-05,Consultation,Escape,,2774
2017-02-06,Consultation,Escape,,2775
2017-02-07,Consultation,Escape,,2776
2017-02-08,Consultation,Escape,,2777
2017-02-09,Consultation,Escape,,2778
2017-02-10,Consultation,Escape,,2779
2017-02-11,Consultation,Escape,,2780
2017-02-12,Consultation,Escape,,2781
2017-02-13,Consultation,Escape,,2782
2017-02-14,Consultation,Escape,,2783
2017-02-15,Consultation,Escape,,2784
2017-02-16,Consultation,Escape,,2785
2017-02-17,Consultation,Escape,,2786
2017-02-18,Consultation,Escape,,2787
2017-02-19,Consultation,Escape,,2788
2017-02-20,Consultation,Escape,,2789
2017-02-21,Consultation,Escape,,2790
2017-02-22,Consultation,Escape,,2791
2017-02-23,Consultation,Escape,,2792
2017-02-24,Consultation,Escape,,2793
2017-02-25,Consultation,Escape,,2794
2017-02-26,Consultation,Escape,,2795
2017-02-27,Consultation,Escape,,2796
2017-02-28,Consultation,Escape,,2797
2017-03-01,Consultation,Escape,,2798
2017-03-02,Consultation,Escape,,2799
2017-03-03,Consultation,Escape,,2800
2017-03-04,Consultation,Escape,,2801
2017-03-05,Consultation,Escape,,2802
2017-03-06,Consultation,Escape,,2803
2017-03-07,Consultation,Escape,,2804
2017-03-08,Consultation,Escape,,2805
2017-03-09,Consultation,Escape,,2806
2017-03-10,Consultation,Escape,,2807
2017-03-11,Consultation,Escape,,2808
2017-03-12,Consultation,Escape,,2809
2017-03-13,Consultation,Escape,,2810
2017-03-14,Consultation,Escape,,2811
2017-03-15,Consultation,Escape,,2812
2017-01-01,Consultation,Technical management,,2813
2017-01-02,Consultation,Technical management,,2814
2017-01-03,Consultation,Technical management,,2815
2017-01-04,Consultation,Technical management,,2816
2017-01-05,Consultation,Technical management,,2817
